1,2,970,1,26,0.0,0,0.06077582393620449,0,0.0
2,3,970,3,26,0.0,0,0.053954932352570546,0,0.0
3,4,970,6,26,0.0,0,0.05869427723136833,0,0.0
4,5,970,10,26,0.0,0,0.05690717191521793,0,0.0
5,6,970,15,26,2.0,2,0.05592287006648023,1.0,0.07692307692307693
6,7,970,21,26,3.0,3,0.19188236672124273,1.0,0.11538461538461539
7,8,970,28,26,4.0,4,0.2514035179950666,1.0,0.15384615384615385
8,9,970,36,26,6.0,6,0.2928355917076421,1.0,0.23076923076923078
9,10,970,45,26,8.0,8,0.3813067456920377,1.0,0.3076923076923077
10,11,970,55,26,8.0,8,0.4434640722322714,1.0,0.3076923076923077
11,13,970,66,26,8.0,8,0.4403496586491732,1.0,0.3076923076923077
12,15,970,79,26,9.0,9,0.440909499431972,1.0,0.34615384615384615
13,17,970,94,26,10.0,10,0.4923199046324168,1.0,0.38461538461538464
14,19,970,111,26,14.0,14,0.548912081607079,1.0,0.5384615384615384
15,21,970,130,26,16.0,16,0.6886927495638072,1.0,0.6153846153846154
16,24,970,151,26,18.0,18,0.7657650297391823,1.0,0.6923076923076923
17,27,970,175,26,20.0,20,0.8524432638069002,1.0,0.7692307692307693
18,30,970,202,26,22.0,22,0.9360297721146779,1.0,0.8461538461538461
19,33,970,232,26,22.0,22,1.0,1.0,0.8461538461538461
20,37,970,262,26,22.0,22,1.0,1.0,0.8461538461538461
21,41,970,292,26,22.0,22,1.0,1.0,0.8461538461538461
22,46,970,322,26,22.0,22,1.0,1.0,0.8461538461538461
23,51,970,352,26,22.0,22,0.9980237154150197,1.0,0.8461538461538461
24,57,970,382,26,22.0,22,0.9945454545454545,1.0,0.8461538461538461
25,63,970,412,26,22.0,22,0.9962121212121212,1.0,0.8461538461538461
26,70,970,442,26,22.0,22,0.9945454545454545,1.0,0.8461538461538461
27,77,970,472,26,22.0,22,0.9945454545454545,1.0,0.8461538461538461
28,85,970,502,26,22.0,22,0.9924793388429751,1.0,0.8461538461538461
29,94,970,532,26,22.0,22,0.9890544238370326,1.0,0.8461538461538461
